datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-03-29 18:00:00,2,0,1,1,2011,3,29,1,18,0.32305171324084264,-0.11555054208825663
2011-03-29 19:00:00,2,0,1,1,2011,3,29,1,19,0.30115568635921147,0.09764465836669728
2011-03-29 20:00:00,2,0,1,1,2011,3,29,1,20,0.32305171324084264,-0.11555054208825663
2011-03-29 21:00:00,2,0,1,1,2011,3,29,1,21,-0.05444612223010837,-0.19244971143003556
2011-03-29 22:00:00,2,0,1,1,2011,3,29,1,22,-0.11214904206826318,-0.17082644602106017
2011-03-29 23:00:00,2,0,1,2,2011,3,29,1,23,-0.14891473653458445,-0.0368396499339325
2011-03-30 00:00:00,2,0,1,2,2011,3,30,2,0,-0.1782005150313618,-0.14449418177490383
2011-03-30 01:00:00,2,0,1,1,2011,3,30,2,1,-0.04482267234757356,-0.19594483465886373
2011-03-30 02:00:00,2,0,1,2,2011,3,30,2,2,-0.1782005150313618,-0.14449418177490383
2011-03-30 03:00:00,2,0,1,2,2011,3,30,2,3,-0.12949491037057093,-0.1640926632840162
2011-03-30 04:00:00,2,0,1,2,2011,3,30,2,4,-0.1782005150313618,-0.14449418177490383
2011-03-30 05:00:00,2,0,1,2,2011,3,30,2,5,-0.13914267374429198,0.06828207140187881
2011-03-30 06:00:00,2,0,1,2,2011,3,30,2,6,-0.10944151586035865,0.004816140514285611
2011-03-30 07:00:00,2,0,1,2,2011,3,30,2,7,-0.06389410337652313,-0.04419466587515279
2011-03-30 08:00:00,2,0,1,2,2011,3,30,2,8,-0.07961676455613542,0.030311886024252846
2011-03-30 09:00:00,2,0,1,2,2011,3,30,2,9,-0.028184760667525618,0.10825767338652947
2011-03-30 10:00:00,2,0,1,2,2011,3,30,2,10,-0.020216517982736337,0.0970794946232471
2011-03-30 11:00:00,2,0,1,2,2011,3,30,2,11,-0.0073130986636080145,0.1305209464354981
2011-03-30 12:00:00,2,0,1,2,2011,3,30,2,12,-0.03768268818716178,0.023427515485405816
2011-03-30 13:00:00,2,0,1,2,2011,3,30,2,13,0.00478336982772205,0.08330794755334203
2011-03-30 14:00:00,2,0,1,2,2011,3,30,2,14,0.027654754927849003,0.16971398695098405
2011-03-30 15:00:00,2,0,1,3,2011,3,30,2,15,-0.23050121143078925,0.13178035938020297
2011-03-30 16:00:00,2,0,1,3,2011,3,30,2,16,-0.25578401023411496,0.09113198962093999
2011-03-30 17:00:00,2,0,1,3,2011,3,30,2,17,-0.31297886878663445,-0.00661242148677462
2011-03-30 18:00:00,2,0,1,2,2011,3,30,2,18,-0.28799719734056084,0.07194236313816801
2011-03-30 19:00:00,2,0,1,2,2011,3,30,2,19,-0.28799719734056084,0.07194236313816801
2011-03-30 20:00:00,2,0,1,3,2011,3,30,2,20,-0.28714651325097157,0.1288494083563562
2011-03-30 21:00:00,2,0,1,2,2011,3,30,2,21,-0.2944299305009372,0.09828459897026738
2011-03-30 22:00:00,2,0,1,3,2011,3,30,2,22,-0.3022738215644494,0.07951907910618845
2011-03-30 23:00:00,2,0,1,3,2011,3,30,2,23,-0.2911735944775383,0.11959866910478166
2011-03-31 00:00:00,2,0,1,3,2011,3,31,3,0,-0.3022738215644494,0.07951907910618845
2011-03-31 01:00:00,2,0,1,3,2011,3,31,3,1,-0.31002213789986416,0.060566429836057596
2011-03-31 02:00:00,2,0,1,3,2011,3,31,3,2,-0.31002213789986416,0.060566429836057596
2011-03-31 03:00:00,2,0,1,3,2011,3,31,3,3,-0.3022738215644494,0.07951907910618845
2011-03-31 04:00:00,2,0,1,3,2011,3,31,3,4,-0.2944299305009372,0.09828459897026738
2011-03-31 05:00:00,2,0,1,3,2011,3,31,3,5,-0.3022738215644494,0.07951907910618845
2011-03-31 06:00:00,2,0,1,3,2011,3,31,3,6,-0.28714651325097157,0.1288494083563562
2011-03-31 07:00:00,2,0,1,3,2011,3,31,3,7,-0.2944299305009372,0.09828459897026738
2011-03-31 08:00:00,2,0,1,2,2011,3,31,3,8,-0.30806208701981813,0.09187348796857116
2011-03-31 09:00:00,2,0,1,3,2011,3,31,3,9,-0.2850003641584329,0.09329239688241625
2011-03-31 10:00:00,2,0,1,3,2011,3,31,3,10,-0.2850003641584329,0.09329239688241625
2011-03-31 11:00:00,2,0,1,3,2011,3,31,3,11,-0.2861290909348284,0.048103878115033485
2011-03-31 12:00:00,2,0,1,3,2011,3,31,3,12,-0.2861290909348284,0.048103878115033485
2011-03-31 13:00:00,2,0,1,3,2011,3,31,3,13,-0.2725496810885614,0.002831797505051834
2011-03-31 14:00:00,2,0,1,3,2011,3,31,3,14,-0.2725496810885614,0.002831797505051834
2011-03-31 15:00:00,2,0,1,3,2011,3,31,3,15,-0.23824062799066598,0.11817659344988923
2011-03-31 16:00:00,2,0,1,2,2011,3,31,3,16,-0.24567539226855084,0.08584057831279626
2011-03-31 17:00:00,2,0,1,2,2011,3,31,3,17,-0.24567539226855084,0.08584057831279626
2011-03-31 18:00:00,2,0,1,2,2011,3,31,3,18,-0.2725496810885614,0.002831797505051834
2011-03-31 19:00:00,2,0,1,2,2011,3,31,3,19,-0.2725496810885614,0.002831797505051834
2011-03-31 20:00:00,2,0,1,3,2011,3,31,3,20,-0.2676564854745847,0.10694941308773252
2011-03-31 21:00:00,2,0,1,2,2011,3,31,3,21,-0.2936104260521174,0.029177810219423783
2011-03-31 22:00:00,2,0,1,3,2011,3,31,3,22,-0.270783143960366,0.08571510141314295
2011-03-31 23:00:00,2,0,1,3,2011,3,31,3,23,-0.3161615953120172,0.03193151720874822
2011-04-20 00:00:00,2,0,1,1,2011,4,20,2,0,-0.19368005757235499,-0.03649179610370629
2011-04-20 01:00:00,2,0,1,1,2011,4,20,2,1,-0.21477447437053926,-0.01137700372884626
2011-04-20 02:00:00,2,0,1,1,2011,4,20,2,2,-0.21477447437053926,-0.01137700372884626
2011-04-20 03:00:00,2,0,1,1,2011,4,20,2,3,-0.2514331022497688,-0.11305610136862454
2011-04-20 04:00:00,2,0,1,1,2011,4,20,2,4,-0.25300332706841894,-0.04141729835294759
2011-04-20 05:00:00,2,0,1,1,2011,4,20,2,5,-0.21716107743912616,0.011645144144810056
2011-04-20 06:00:00,2,0,1,1,2011,4,20,2,6,-0.21477447437053926,-0.01137700372884626
2011-04-20 07:00:00,2,0,1,1,2011,4,20,2,7,-0.2417911085073038,-0.11729553217758487
2011-04-20 08:00:00,2,0,1,1,2011,4,20,2,8,0.08774535528831633,0.14599583996882123
2011-04-20 09:00:00,2,0,1,1,2011,4,20,2,9,0.11536614023761801,0.01085919492252009
2011-04-20 10:00:00,2,0,1,1,2011,4,20,2,10,-0.009902921697188089,-0.13133388672079613
2011-04-20 11:00:00,2,0,1,1,2011,4,20,2,11,-0.009902921697188089,-0.13133388672079613
2011-04-20 12:00:00,2,0,1,1,2011,4,20,2,12,0.28056101778338716,0.09549825530359007
2011-04-20 13:00:00,2,0,1,1,2011,4,20,2,13,0.28056101778338716,0.09549825530359007
2011-04-20 14:00:00,2,0,1,1,2011,4,20,2,14,0.39147821878243716,0.165052794708632
2011-04-20 15:00:00,2,0,1,2,2011,4,20,2,15,0.44084033538594514,0.06936546535247072
2011-04-20 16:00:00,2,0,1,2,2011,4,20,2,16,0.44084033538594514,0.06936546535247072
2011-04-20 17:00:00,2,0,1,2,2011,4,20,2,17,0.4183510028552966,0.13070824407924525
2011-04-20 18:00:00,2,0,1,1,2011,4,20,2,18,0.49665626537532553,0.08332395771642981
2011-04-20 19:00:00,2,0,1,1,2011,4,20,2,19,0.43395636856103753,-0.01896098058801771
2011-04-20 20:00:00,2,0,1,1,2011,4,20,2,20,0.37925744864326816,-0.1851830945495901
2011-04-20 21:00:00,2,0,1,1,2011,4,20,2,21,0.37228324372062643,0.022130356707064525
2011-04-20 22:00:00,2,0,1,1,2011,4,20,2,22,0.29044343392298017,-0.0048887199644557155
2011-04-20 23:00:00,2,0,1,1,2011,4,20,2,23,0.3168807307021483,0.07548111297155659
2011-04-21 00:00:00,2,0,1,1,2011,4,21,3,0,0.2427148715677201,0.1336162162158337
2011-04-21 01:00:00,2,0,1,1,2011,4,21,3,1,0.15215048086033653,0.009744378096176188
2011-04-21 02:00:00,2,0,1,1,2011,4,21,3,2,0.22473097055198168,0.1915396139667127
2011-04-21 03:00:00,2,0,1,2,2011,4,21,3,3,0.1291782178947121,0.2498967018966143
2011-04-21 04:00:00,2,0,1,2,2011,4,21,3,4,0.08601113828302676,0.23679055503636806
2011-04-21 05:00:00,2,0,1,2,2011,4,21,3,5,0.10529014039206468,0.32576835421610006
2011-04-21 06:00:00,2,0,1,2,2011,4,21,3,6,0.07086809994301659,0.33996160107030543
2011-04-21 07:00:00,2,0,1,2,2011,4,21,3,7,0.1416830666709509,0.2808665609780978
2011-04-21 08:00:00,2,0,1,2,2011,4,21,3,8,0.10979280710736485,0.30347832273924774
2011-04-21 09:00:00,2,0,1,2,2011,4,21,3,9,0.08088567397197266,0.11080919625428316
2011-04-21 10:00:00,2,0,1,1,2011,4,21,3,10,0.13846619513458275,0.19386483908903307
2011-04-21 11:00:00,2,0,1,1,2011,4,21,3,11,0.16067815328659174,0.11285845841964044
2011-04-21 12:00:00,2,0,1,1,2011,4,21,3,12,0.16793840515882177,-0.03525584013183029
2011-04-21 13:00:00,2,0,1,1,2011,4,21,3,13,0.30970493448565367,0.16204134498611375
2011-04-21 14:00:00,2,0,1,1,2011,4,21,3,14,0.3251204381748166,0.21433918057555768
2011-04-21 15:00:00,2,0,1,1,2011,4,21,3,15,0.4148257148678258,0.2503615301052181
2011-04-21 16:00:00,2,0,1,1,2011,4,21,3,16,0.4338825561738779,0.19085505222843574
2011-04-21 17:00:00,2,0,1,1,2011,4,21,3,17,0.3316520092281286,-0.05420787186078161
2011-04-21 18:00:00,2,0,1,1,2011,4,21,3,18,0.43794546943351453,0.11461498289034318
2011-04-21 19:00:00,2,0,1,1,2011,4,21,3,19,0.35975462095382743,0.13052714255485603
2011-04-21 20:00:00,2,0,1,1,2011,4,21,3,20,0.25540504909728906,-0.07148342600426234
2011-04-21 21:00:00,2,0,1,1,2011,4,21,3,21,0.04713000474414444,0.015117126193353906
2011-04-21 22:00:00,2,0,1,1,2011,4,21,3,22,0.10296670298909702,-0.11570030127544673
2011-04-21 23:00:00,2,0,1,1,2011,4,21,3,23,0.03499720852155864,-0.08208376789570244
2011-04-22 00:00:00,2,0,1,1,2011,4,22,4,0,-0.12354730677354589,0.03777241461942017
2011-04-22 01:00:00,2,0,1,1,2011,4,22,4,1,-0.04987293317811597,0.10818814906337333
2011-04-22 02:00:00,2,0,1,1,2011,4,22,4,2,-0.03237352984578709,0.1521308537302071
2011-04-22 03:00:00,2,0,1,1,2011,4,22,4,3,-0.03237352984578709,0.1521308537302071
2011-04-22 04:00:00,2,0,1,1,2011,4,22,4,4,-0.05294545158925209,0.14596545374888706
2011-04-22 05:00:00,2,0,1,1,2011,4,22,4,5,-0.07684565996131276,0.08625236313762522
2011-04-22 06:00:00,2,0,1,1,2011,4,22,4,6,-0.05294545158925209,0.14596545374888706
2011-04-22 07:00:00,2,0,1,2,2011,4,22,4,7,-0.05294545158925209,0.14596545374888706
2011-04-22 08:00:00,2,0,1,2,2011,4,22,4,8,-0.06488727220966169,0.11636361879635634
2011-04-22 09:00:00,2,0,1,3,2011,4,22,4,9,-0.10738226252957246,0.14684068000084283
2011-04-22 10:00:00,2,0,1,2,2011,4,22,4,10,-0.12354730677354589,0.03777241461942017
2011-04-22 11:00:00,2,0,1,3,2011,4,22,4,11,-0.1578102597214251,0.042215615595899536
2011-04-22 12:00:00,2,0,1,3,2011,4,22,4,12,-0.21796916079659034,-0.008374894925522392
2011-04-22 13:00:00,2,0,1,3,2011,4,22,4,13,-0.23640954400850037,0.03287932443255436
2011-04-22 14:00:00,2,0,1,3,2011,4,22,4,14,-0.22549987359656137,0.07535640044179635
2011-04-22 15:00:00,2,0,1,3,2011,4,22,4,15,-0.23640954400850037,0.03287932443255436
2011-04-22 16:00:00,2,0,1,3,2011,4,22,4,16,-0.25192586399864586,-0.007303670054739788
2011-04-22 17:00:00,2,0,1,3,2011,4,22,4,17,-0.2594480759751534,0.057167340601745664
2011-04-22 18:00:00,2,0,1,3,2011,4,22,4,18,-0.2594480759751534,0.057167340601745664
2011-04-22 19:00:00,2,0,1,3,2011,4,22,4,19,-0.2594480759751534,0.057167340601745664
2011-04-22 20:00:00,2,0,1,3,2011,4,22,4,20,-0.24371616840139976,0.06075442364699756
2011-04-22 21:00:00,2,0,1,3,2011,4,22,4,21,-0.279149625056037,0.021774250528414193
2011-04-22 22:00:00,2,0,1,3,2011,4,22,4,22,-0.30058729009347973,0.002715109692423195
2011-04-22 23:00:00,2,0,1,3,2011,4,22,4,23,-0.27901362752477404,-0.023438196093675888
2011-04-23 00:00:00,2,0,0,2,2011,4,23,5,0,-0.27795865016268706,0.033524645378086255
2011-04-23 01:00:00,2,0,0,2,2011,4,23,5,1,-0.27795865016268706,0.033524645378086255
2011-04-23 02:00:00,2,0,0,3,2011,4,23,5,2,-0.28705917682027626,-0.004096191154693433
2011-04-23 03:00:00,2,0,0,3,2011,4,23,5,3,-0.29691249300378736,-0.030587224301377277
2011-04-23 04:00:00,2,0,0,3,2011,4,23,5,4,-0.3020137404855888,-0.09009096467183138
2011-04-23 05:00:00,2,0,0,3,2011,4,23,5,5,-0.3020137404855888,-0.09009096467183138
2011-04-23 06:00:00,2,0,0,2,2011,4,23,5,6,-0.27586943777426304,0.011450338484764644
2011-04-23 07:00:00,2,0,0,3,2011,4,23,5,7,-0.27586943777426304,0.011450338484764644
2011-04-23 08:00:00,2,0,0,2,2011,4,23,5,8,-0.2506868255722592,0.061817316623721426
2011-04-23 09:00:00,2,0,0,2,2011,4,23,5,9,-0.2010045076321535,0.08046784716721275
2011-04-23 10:00:00,2,0,0,2,2011,4,23,5,10,-0.18139876551565765,0.027020497067842344
2011-04-23 11:00:00,2,0,0,2,2011,4,23,5,11,-0.16163184905276895,0.01726794479298808
2011-04-23 12:00:00,2,0,0,1,2011,4,23,5,12,-0.06206008338550102,0.13073293633043573
2011-04-23 13:00:00,2,0,0,1,2011,4,23,5,13,-0.06970142501661275,0.11172848732586806
2011-04-23 14:00:00,2,0,0,1,2011,4,23,5,14,-0.022902565527368565,0.0811069258389764
2011-04-23 15:00:00,2,0,0,1,2011,4,23,5,15,0.03338570669898952,0.09513331467578626
2011-04-23 16:00:00,2,0,0,1,2011,4,23,5,16,0.006394007071630059,0.02106243783445833
2011-04-23 17:00:00,2,0,0,1,2011,4,23,5,17,0.01804402875220855,0.053187286029286115
2011-04-23 18:00:00,2,0,0,1,2011,4,23,5,18,-0.06523192724659418,-0.03267776758615423
2011-04-23 19:00:00,2,0,0,1,2011,4,23,5,19,-0.07668535451563176,0.033289234811814325
2011-04-23 20:00:00,2,0,0,2,2011,4,23,5,20,-0.11535891733277748,0.017306249053349317
2011-04-23 21:00:00,2,0,0,2,2011,4,23,5,21,-0.07668535451563176,0.033289234811814325
2011-04-23 22:00:00,2,0,0,2,2011,4,23,5,22,-0.04984728254575423,0.009261341308651017
2011-04-23 23:00:00,2,0,0,2,2011,4,23,5,23,-0.13684622793144563,-0.040080376242614846
2011-04-24 00:00:00,2,0,0,1,2011,4,24,6,0,-0.11184327100536831,0.003247534399078801
2011-04-24 01:00:00,2,0,0,1,2011,4,24,6,1,-0.14932914362517957,-0.011618224247558998
2011-04-24 02:00:00,2,0,0,1,2011,4,24,6,2,-0.14932914362517957,-0.011618224247558998
2011-04-24 03:00:00,2,0,0,1,2011,4,24,6,3,-0.19387058319631145,-0.07496155697698093
2011-04-24 04:00:00,2,0,0,1,2011,4,24,6,4,-0.19387058319631145,-0.07496155697698093
2011-04-24 05:00:00,2,0,0,1,2011,4,24,6,5,-0.19387058319631145,-0.07496155697698093
2011-04-24 06:00:00,2,0,0,2,2011,4,24,6,6,-0.22943887879117267,-0.1226346402192826
2011-04-24 07:00:00,2,0,0,2,2011,4,24,6,7,-0.22943887879117267,-0.1226346402192826
2011-04-24 08:00:00,2,0,0,1,2011,4,24,6,8,-0.15418546962854884,0.0026920871061608064
2011-04-24 09:00:00,2,0,0,1,2011,4,24,6,9,-0.10580689933095185,0.01262560665141721
2011-04-24 10:00:00,2,0,0,1,2011,4,24,6,10,-0.05710591543340415,-0.06095603787526685
2011-04-24 11:00:00,2,0,0,1,2011,4,24,6,11,0.0450703004736292,-0.10792269445844278
2011-04-24 12:00:00,2,0,0,1,2011,4,24,6,12,0.08804178952906287,-0.018745933623990227
2011-04-24 13:00:00,2,0,0,1,2011,4,24,6,13,0.16129116193137985,0.0001595851829250751
2011-04-24 14:00:00,2,0,0,1,2011,4,24,6,14,0.2080333575958717,0.0390797565573433
2011-04-24 15:00:00,2,0,0,1,2011,4,24,6,15,0.10727302398925323,-0.013433876447979807
2011-04-24 16:00:00,2,0,0,1,2011,4,24,6,16,0.2956000113736929,0.08531755911309637
2011-04-24 17:00:00,2,0,0,1,2011,4,24,6,17,0.08919483174875312,0.021359082114661494
2011-04-24 18:00:00,2,0,0,1,2011,4,24,6,18,0.015500506430423099,-0.07625476888101375
2011-04-24 19:00:00,2,0,0,3,2011,4,24,6,19,-0.05706856632542998,0.023478672772288878
2011-04-24 20:00:00,2,0,0,3,2011,4,24,6,20,-0.05706856632542998,0.023478672772288878
2011-04-24 21:00:00,2,0,0,3,2011,4,24,6,21,-0.1585208362660994,-0.03795322239171846
2011-04-24 22:00:00,2,0,0,3,2011,4,24,6,22,-0.1777951710472287,-0.03600033772311573
2011-04-24 23:00:00,2,0,0,3,2011,4,24,6,23,-0.19342914917387175,-0.07894723521510878
2011-04-25 00:00:00,2,0,1,3,2011,4,25,0,0,-0.22042584674365517,-0.1265103655742158
2011-04-25 01:00:00,2,0,1,1,2011,4,25,0,1,-0.19342914917387175,-0.07894723521510878
2011-04-25 02:00:00,2,0,1,1,2011,4,25,0,2,-0.19342914917387175,-0.07894723521510878
2011-04-25 03:00:00,2,0,1,2,2011,4,25,0,3,-0.2081651784696065,-0.06228463170272203
2011-04-25 04:00:00,2,0,1,2,2011,4,25,0,4,-0.22042584674365517,-0.1265103655742158
2011-04-25 05:00:00,2,0,1,2,2011,4,25,0,5,-0.24750258092325814,-0.11475974579882343
2011-04-25 06:00:00,2,0,1,2,2011,4,25,0,6,-0.22943887879117267,-0.1226346402192826
2011-04-25 07:00:00,2,0,1,2,2011,4,25,0,7,-0.20233946067601746,-0.07495176060988921
2011-04-25 08:00:00,2,0,1,1,2011,4,25,0,8,-0.14100724370034545,-0.08293768362110289
2011-04-25 09:00:00,2,0,1,1,2011,4,25,0,9,-0.0934494536443489,-0.07587941339689401
2011-04-25 10:00:00,2,0,1,1,2011,4,25,0,10,0.006558691406760426,-0.029817974097698378
2011-04-25 11:00:00,2,0,1,1,2011,4,25,0,11,0.006558691406760426,-0.029817974097698378
2011-04-25 12:00:00,2,0,1,1,2011,4,25,0,12,0.018492998897721186,-0.01317171965151455
2011-04-25 13:00:00,2,0,1,1,2011,4,25,0,13,0.09080296924418847,-0.047044128083702424
2011-04-25 14:00:00,2,0,1,1,2011,4,25,0,14,0.19119938845600726,-0.056223103549071424
2011-04-25 15:00:00,2,0,1,1,2011,4,25,0,15,0.22477630736749668,-0.0598874793761253
2011-04-25 16:00:00,2,0,1,1,2011,4,25,0,16,0.21551932271255564,0.06392816991810794
2011-04-25 17:00:00,2,0,1,1,2011,4,25,0,17,0.2003223468725592,0.013758225075821813
2011-04-25 18:00:00,2,0,1,1,2011,4,25,0,18,0.1785333422942368,0.06756666289227964
2011-04-25 19:00:00,2,0,1,1,2011,4,25,0,19,0.16013159862613735,0.049453570557406235
2011-04-25 20:00:00,2,0,1,1,2011,4,25,0,20,0.11536614023761801,0.01085919492252009
2011-04-25 21:00:00,2,0,1,1,2011,4,25,0,21,0.03394938311663902,-0.005635153011349945
2011-04-25 22:00:00,2,0,1,1,2011,4,25,0,22,0.01027879504883893,0.03180127109064039
2011-04-25 23:00:00,2,0,1,1,2011,4,25,0,23,-0.0421241155372989,0.030057678451663954
2011-04-26 00:00:00,2,0,1,1,2011,4,26,1,0,0.041872046255855506,0.016868378715267727
2011-04-26 01:00:00,2,0,1,1,2011,4,26,1,1,0.011564910392673267,0.018550156858860446
2011-04-26 02:00:00,2,0,1,1,2011,4,26,1,2,-0.06542349332042027,0.06273828913464471
2011-04-26 03:00:00,2,0,1,1,2011,4,26,1,3,-0.10809034813640632,0.03628108891052332
2011-04-26 04:00:00,2,0,1,1,2011,4,26,1,4,-0.08418730343857524,0.013434429725414372
2011-04-26 05:00:00,2,0,1,1,2011,4,26,1,5,-0.11535891733277748,0.017306249053349317
2011-04-26 06:00:00,2,0,1,1,2011,4,26,1,6,-0.11294706961728111,-0.006335719982131336
2011-04-26 07:00:00,2,0,1,1,2011,4,26,1,7,-0.06312246710929108,0.038152009056244864
2011-04-26 08:00:00,2,0,1,1,2011,4,26,1,8,-0.06312246710929108,0.038152009056244864
2011-04-26 09:00:00,2,0,1,1,2011,4,26,1,9,0.040829148630920006,0.06617962672992166
2011-04-26 10:00:00,2,0,1,1,2011,4,26,1,10,0.0766404938778702,0.06368146249543989
2011-04-26 11:00:00,2,0,1,1,2011,4,26,1,11,0.12239678177480774,0.08319479593897008
2011-04-26 12:00:00,2,0,1,1,2011,4,26,1,12,0.17028940996587927,0.10360561143034386
2011-04-26 13:00:00,2,0,1,1,2011,4,26,1,13,0.2792252645158727,0.13036866084802637
2011-04-26 14:00:00,2,0,1,1,2011,4,26,1,14,0.18321948984250905,0.030804745214890832
2011-04-26 15:00:00,2,0,1,1,2011,4,26,1,15,0.15574309045184256,0.05822909055550625
2011-04-26 16:00:00,2,0,1,1,2011,4,26,1,16,0.18773945777000656,0.08414608638676353
2011-04-26 17:00:00,2,0,1,1,2011,4,26,1,17,0.14548718550746956,0.06415310129949127
2011-04-26 18:00:00,2,0,1,1,2011,4,26,1,18,0.1368942306248027,0.12641870802343338
2011-04-26 19:00:00,2,0,1,1,2011,4,26,1,19,0.055695719777242594,0.10732442431247294
2011-04-26 20:00:00,2,0,1,1,2011,4,26,1,20,0.040829148630920006,0.06617962672992166
2011-04-26 21:00:00,2,0,1,1,2011,4,26,1,21,-0.01684820567394465,0.017269127104787205
2011-04-26 22:00:00,2,0,1,2,2011,4,26,1,22,-0.0790080825000748,-0.035916993922552355
2011-04-26 23:00:00,2,0,1,2,2011,4,26,1,23,-0.07171094308319625,-0.015991570706151603
2011-04-27 00:00:00,2,0,1,1,2011,4,27,2,0,-0.07171094308319625,-0.015991570706151603
2011-04-27 01:00:00,2,0,1,1,2011,4,27,2,1,-0.06441040146143824,0.0037715218836129887
2011-04-27 02:00:00,2,0,1,1,2011,4,27,2,2,-0.09627912854394528,0.00797597186854251
2011-04-27 03:00:00,2,0,1,2,2011,4,27,2,3,-0.089151112456132,0.02682706904594993
2011-04-27 04:00:00,2,0,1,1,2011,4,27,2,4,-0.13585661440931515,-0.0061295406057882045
2011-04-27 05:00:00,2,0,1,2,2011,4,27,2,5,-0.1290707378798029,0.011788134669087461
2011-04-27 06:00:00,2,0,1,1,2011,4,27,2,6,-0.1290707378798029,0.011788134669087461
2011-04-27 07:00:00,2,0,1,2,2011,4,27,2,7,-0.089151112456132,0.02682706904594993
2011-04-27 08:00:00,2,0,1,2,2011,4,27,2,8,-0.0784357878925326,0.05482231738132157
2011-04-27 09:00:00,2,0,1,2,2011,4,27,2,9,-0.05251701065637863,0.10725231643868012
2011-04-27 10:00:00,2,0,1,2,2011,4,27,2,10,-0.0473538238169882,0.018644713855215968
2011-04-27 11:00:00,2,0,1,2,2011,4,27,2,11,-0.0118851382216902,0.014892057663518511
2011-04-27 12:00:00,2,0,1,1,2011,4,27,2,12,0.0090215983726037,0.0402632986279111
2011-04-27 13:00:00,2,0,1,1,2011,4,27,2,13,-0.0081771198195162,0.02506279236887933
2011-04-27 14:00:00,2,0,1,1,2011,4,27,2,14,0.03604218688774681,0.0030160760676346443
2011-04-27 15:00:00,2,0,1,1,2011,4,27,2,15,0.15689757109653446,0.1516498867744677
2011-04-27 16:00:00,2,0,1,1,2011,4,27,2,16,0.09706353320346682,0.07311292685546665
2011-04-27 17:00:00,2,0,1,3,2011,4,27,2,17,-0.0034542764706209485,0.07599398123132829
2011-04-27 18:00:00,2,0,1,3,2011,4,27,2,18,-0.0034542764706209485,0.07599398123132829
2011-04-27 19:00:00,2,0,1,1,2011,4,27,2,19,-0.01684820567394465,0.017269127104787205
2011-04-27 20:00:00,2,0,1,1,2011,4,27,2,20,-0.031729850839657174,0.045444346095346234
2011-04-27 21:00:00,2,0,1,1,2011,4,27,2,21,-0.07513293640800187,0.01997076534908658
2011-04-27 22:00:00,2,0,1,2,2011,4,27,2,22,-0.06458317733726217,0.04782964196927208
2011-04-27 23:00:00,2,0,1,2,2011,4,27,2,23,-0.05756215037000451,0.06617129969782796
2011-04-28 00:00:00,2,0,1,1,2011,4,28,3,0,0.006611553254989452,0.06534178415558865
2011-04-28 01:00:00,2,0,1,2,2011,4,28,3,1,-0.022020559862402242,0.08597304253459298
2011-04-28 02:00:00,2,0,1,2,2011,4,28,3,2,-0.007698172406088218,0.12328844185867655
2011-04-28 03:00:00,2,0,1,2,2011,4,28,3,3,0.013958897687225394,0.08518760495325177
2011-04-28 04:00:00,2,0,1,2,2011,4,28,3,4,-0.014850803646186354,0.10471854991158627
2011-04-28 05:00:00,2,0,1,2,2011,4,28,3,5,-0.022020559862402242,0.08597304253459298
2011-04-28 06:00:00,2,0,1,2,2011,4,28,3,6,0.032040422328902106,0.13357293506505155
2011-04-28 07:00:00,2,0,1,2,2011,4,28,3,7,0.02846193000291119,0.12404760680030875
2011-04-28 08:00:00,2,0,1,2,2011,4,28,3,8,0.037834584745782024,0.11868563211240396
2011-04-28 09:00:00,2,0,1,3,2011,4,28,3,9,-0.06458317733726217,0.04782964196927208
2011-04-28 10:00:00,2,0,1,2,2011,4,28,3,10,-0.07513293640800187,0.01997076534908658
2011-04-28 11:00:00,2,0,1,2,2011,4,28,3,11,-0.0473538238169882,0.018644713855215968
2011-04-28 12:00:00,2,0,1,2,2011,4,28,3,12,-0.0243440296720309,-0.003304308826177221
2011-04-28 13:00:00,2,0,1,2,2011,4,28,3,13,-0.043733253563962037,0.02837484905198759
2011-04-28 14:00:00,2,0,1,1,2011,4,28,3,14,-0.043733253563962037,0.02837484905198759
2011-04-28 15:00:00,2,0,1,1,2011,4,28,3,15,0.06908425224752339,0.042014732575283265
2011-04-28 16:00:00,2,0,1,1,2011,4,28,3,16,-0.0243440296720309,-0.003304308826177221
2011-04-28 17:00:00,2,0,1,1,2011,4,28,3,17,0.2571826039401131,0.08802649566862662
2011-04-28 18:00:00,2,0,1,1,2011,4,28,3,18,0.2571826039401131,0.08802649566862662
2011-04-28 19:00:00,2,0,1,1,2011,4,28,3,19,0.2795534468717959,0.03925107731244327
2011-04-28 20:00:00,2,0,1,1,2011,4,28,3,20,0.21492366173813113,-0.011648618099211529
2011-04-28 21:00:00,2,0,1,1,2011,4,28,3,21,0.13830314571009286,-0.09907289578712532
2011-04-28 22:00:00,2,0,1,1,2011,4,28,3,22,0.1454485738989608,-0.06152090954249191
2011-04-28 23:00:00,2,0,1,1,2011,4,28,3,23,0.18780398177757665,-0.1537266302673882
2011-04-29 00:00:00,2,0,1,1,2011,4,29,4,0,0.242389799317141,0.08003269046417522
2011-04-29 01:00:00,2,0,1,1,2011,4,29,4,1,0.08906484873133852,-0.13069692093426308
2011-04-29 02:00:00,2,0,1,1,2011,4,29,4,2,-0.07842010601644869,-0.08004902162200021
