4.919980925828125,2,0,1,2,2012,6,12,1,6,-0.11950566697149634,-0.07019665087981851
4.343805421853684,1,0,1,1,2011,2,2,2,15,-0.1261597239008806,0.11877909668442212
4.060443010546419,1,0,0,1,2012,2,12,6,20,-0.1379421211500662,0.3503468769764932
5.4680601411351315,4,0,1,1,2012,12,19,2,12,0.004365061445418367,0.1072632861966629
5.7430031878094825,3,0,0,2,2011,9,18,6,14,0.05897827473038605,-0.09423025098214799
5.049856007249537,4,0,1,1,2012,10,4,3,23,0.08294017881880593,-0.15069764301759034
1.9459101490553132,2,0,1,3,2012,5,15,1,3,-0.1035608677341977,-0.07141908062420857
5.5909869805108565,4,0,1,1,2012,11,14,2,20,-0.14006423837998802,-0.0483079169193875
5.659482215759621,3,0,1,1,2012,8,14,1,13,0.27440842345494637,-0.20375715639802003
4.844187086458591,2,0,1,2,2012,5,9,2,6,-0.14100724370034545,-0.08293768362110289
3.367295829986474,2,0,1,1,2011,6,3,4,5,0.1641643252035542,0.1405968182987552
5.420534999272286,1,0,1,2,2012,1,11,2,9,-0.3273517370677468,0.03189840509655294
1.0986122886681098,1,0,0,1,2011,3,12,5,5,-0.2542912920832436,0.08287747479036128
5.517452896464707,4,0,1,1,2012,11,6,1,12,-0.0506743927245587,-0.007886029388104203
3.7612001156935624,1,0,1,2,2011,1,4,1,10,-0.2611790099584361,0.22352243449774695
4.48863636973214,1,0,1,2,2011,3,15,1,14,0.06650724250689873,0.1459785065680341
6.023447592961033,3,0,1,2,2011,7,19,1,8,0.08198025017302858,-0.10728833844121037
3.367295829986474,1,0,1,2,2011,2,4,4,6,-0.29775522264892146,-0.09223071424690034
6.175867270105761,3,0,0,1,2011,9,10,5,15,0.1928193183397759,-0.06107979091584855
5.634789603169249,3,0,0,1,2012,9,15,5,22,0.035626516947915764,-0.22347814721879358
4.6913478822291435,3,0,1,1,2011,7,1,4,6,0.056715866097887674,-0.10499931364050656
2.5649493574615367,4,0,1,1,2012,10,1,0,2,-0.15559515568300714,-0.15356128815111533
2.0794415416798357,1,0,1,2,2011,3,4,4,5,-0.32529456899186077,0.048919071340445285
6.416732282512326,2,0,1,1,2011,5,10,1,17,0.314612415133849,-0.301725313904243
6.066108090103747,2,0,1,1,2012,5,17,3,16,0.41664444142695733,-0.07744798936568377
4.174387269895637,1,0,1,2,2011,2,1,1,21,-0.31892791299027023,0.02628586538818035
6.733401891837359,3,0,1,1,2012,9,5,2,18,0.06202559242251359,-0.08456691688610489
6.113682179832232,3,0,1,1,2012,8,6,0,16,0.3526455480410377,-0.20522714967372463
4.77912349311153,1,0,1,1,2011,3,4,4,16,-0.007843840449043479,0.04931944319932941
2.5649493574615367,3,0,1,1,2012,7,16,0,4,-0.035823551486891134,-0.11912909180671774
4.624972813284271,3,0,0,2,2012,7,14,5,2,0.14625985949602863,-0.15651075321723784
5.198497031265826,1,1,0,1,2012,1,16,0,16,-0.025309203224528894,0.30010139090363
6.309918278226516,1,0,1,1,2012,3,2,4,8,-0.25723203401469263,-0.029126890016479653
6.126869184114185,4,0,1,2,2011,12,15,3,8,-0.1541625492114997,0.07124532630025515
6.212606095751519,4,0,1,1,2011,11,3,3,17,-0.015079441767270592,-0.10907820482283996
4.812184355372417,1,0,1,2,2011,1,6,3,9,-0.26500835885378404,-0.10719451328591026
3.4011973816621555,3,0,1,1,2012,7,6,4,1,0.2185741142526472,-0.0737976287707156
3.9318256327243257,1,0,1,2,2011,2,7,0,15,-0.08163119015934306,-0.07871680220133208
1.0986122886681098,1,0,0,1,2011,3,13,6,6,-0.20629198148635802,-0.1327257489848548
5.327876168789581,3,0,1,2,2011,8,4,3,12,0.14966877514672566,-0.06555871758537747
5.19295685089021,2,0,1,1,2011,5,12,3,11,0.054756887907547826,-0.012467791490910615
5.2574953720277815,1,0,0,1,2012,2,5,6,22,-0.2168962149351591,-0.010769976361366233
5.10594547390058,1,0,0,2,2011,3,5,5,17,0.042616337758523054,0.13556907875333465
5.236441962829949,3,0,0,1,2012,7,15,6,0,-0.06955369782675745,-0.07190542804114793
4.110873864173311,1,0,1,2,2012,2,8,2,23,-0.3006922410146045,0.041429556179576686
5.332718793265369,4,0,0,1,2012,10,6,5,8,-0.09907975199418008,-0.026572388434583365
5.220355825078324,2,0,1,2,2011,4,18,0,12,0.09283618242653158,-0.14137705674693116
6.51471269087253,3,0,1,1,2012,9,13,3,19,0.03380882351253828,-0.10316575327485263
6.023447592961033,1,0,1,2,2012,1,5,3,17,0.13009565065088438,0.0634427713127487
4.060443010546419,4,0,0,1,2011,11,13,6,2,-0.11877904442523285,-0.050692179114722694
5.676753802268282,3,0,0,2,2012,7,8,6,16,0.15812297745047624,-0.08200334852525787
2.3978952727983707,1,0,0,2,2011,3,6,6,22,-0.28696626696377414,0.176403505924248
4.90527477843843,2,0,1,1,2011,6,8,2,11,0.37691864431141436,-0.12069559461453577
4.3694478524670215,4,0,0,2,2012,12,9,6,2,-0.21809658371768056,-0.047189453082190524
4.356708826689592,1,0,1,1,2011,2,18,4,23,0.7668048019734848,0.14098001660463902
5.049856007249537,3,0,1,1,2011,7,5,1,22,0.12447519801641804,-0.06611350245516938
4.5217885770490405,1,0,0,1,2012,2,12,6,10,-0.13862085048824502,0.3925518853400561
2.3978952727983707,1,0,0,1,2011,1,15,5,7,-0.336453789246297,-0.07387903895808903
4.5217885770490405,3,0,1,1,2011,7,18,0,23,0.09434544226917965,-0.10432348271978265
4.3694478524670215,1,0,1,1,2011,2,3,3,16,-0.03727313124699729,0.23083180392499222
3.6635616461296463,1,0,1,2,2011,1,13,3,10,-0.1607813464975638,0.32395356729219194
6.126869184114185,2,0,0,1,2012,4,8,6,12,0.47234537081514305,0.05475091381840126
5.351858133476067,3,0,1,1,2011,9,16,4,9,0.027045340542582914,0.055428470173516764
6.53813982376767,1,0,0,1,2012,3,17,5,14,0.11488259692170599,-0.15797155750495942
1.9459101490553132,4,0,1,2,2012,10,19,4,4,-0.14565315734202217,-0.15744672207082605
5.0238805208462765,2,0,1,2,2011,5,17,1,7,-0.1472867609362492,0.02071587584313948
6.003887067106539,3,0,0,1,2011,7,2,5,13,0.4701886628275412,-0.2138724792522471
4.574710978503383,1,0,1,1,2011,3,2,2,14,0.488350418397681,0.12728930523190127
5.0369526024136295,4,0,1,2,2012,11,15,3,22,-0.18099708657516023,0.02298860770477199
5.5909869805108565,4,0,1,1,2011,12,13,1,19,-0.07961676455613542,0.030311886024252846
5.0689042022202315,3,0,1,1,2011,7,19,1,15,0.3703993884575139,-0.13181890958113818
6.359573868672378,3,0,0,1,2012,8,12,6,15,0.3283474335902923,-0.15944834317368825
3.8918202981106265,3,0,1,1,2011,9,16,4,0,-0.11082508664423309,0.032904362632243216
5.153291594497779,3,0,1,2,2012,9,4,1,10,0.058286671919728396,-0.032580151323213714
3.688879454113936,3,0,0,1,2011,8,7,6,7,-0.02562427561142737,-0.062207477869774326
5.176149732573829,3,0,1,1,2011,9,12,0,9,-0.027839657375470006,-0.20175708387078894
3.49650756146648,1,0,0,1,2011,1,16,6,9,-0.15354750203108994,0.17768590611764878
4.499809670330265,1,0,0,2,2011,3,5,5,19,-0.033150045833351405,0.10614963108395767
4.02535169073515,1,0,0,3,2011,2,5,5,14,-0.35645145705868087,-0.0640068808475654
4.8283137373023015,4,0,0,1,2011,12,4,6,20,-0.20626364099712907,-0.01400560051493085
4.276666119016055,1,0,1,1,2011,2,15,1,12,0.23399501816853974,0.24875430084845257
4.543294782270004,2,0,0,1,2011,6,12,6,1,-0.08543975585768296,-0.10220144680464259
3.091042453358316,4,0,1,2,2011,10,18,1,5,-0.2148985473138536,-0.12893540102999332
6.240275845170769,3,0,0,3,2012,9,8,5,15,-0.10580689933095185,0.01262560665141721
4.532599493153256,3,0,0,1,2011,7,10,6,8,0.041311089510914355,-0.22535214641853907
6.013715156042802,3,1,0,1,2011,7,4,0,14,0.24753587730899707,-0.2852670053278636
6.352629396319567,2,0,0,1,2012,6,16,5,14,0.37005159011987526,-0.05818452988166557
5.153291594497779,4,0,0,2,2012,12,2,6,9,-0.2936104260521174,0.029177810219423783
4.553876891600541,4,0,1,3,2011,10,14,4,6,-0.12006663662971626,-0.02544818909611053
5.627621113690637,3,0,1,1,2012,7,12,3,13,0.4547720226350164,-0.07920223748788588
5.365976015021851,2,0,1,1,2011,5,6,4,14,0.3442600444440397,0.18853773299709656
5.8971538676367405,3,0,1,2,2012,7,9,0,9,-0.05649119590668829,-0.06915249822836493
4.060443010546419,1,0,0,1,2011,1,16,6,20,-0.19804235954698282,0.10082421702396753
5.932245187448011,1,0,0,1,2012,1,7,5,12,0.08411320185694202,0.06012626149902319
4.553876891600541,4,0,0,1,2012,12,15,5,0,-0.24798571322890423,-0.11470649095654228
5.14166355650266,3,0,1,1,2012,7,18,2,14,0.48966765784820604,-0.03238886425105812
3.9318256327243257,2,0,0,1,2011,5,1,6,2,-0.17217486482844846,-0.05786752142336311
5.605802066295998,3,0,1,2,2011,8,3,2,7,0.22477630736749668,-0.0598874793761253
5.733341276897746,3,0,1,1,2011,8,18,3,7,-0.0081771198195162,0.02506279236887933
4.543294782270004,3,0,1,1,2011,9,16,4,6,-0.13463141533717954,0.04484877254412459
5.117993812416755,3,0,1,1,2011,7,7,3,15,0.40430473123993194,-0.07277039698780717
5.720311776607412,3,0,1,1,2012,7,6,4,9,0.40617842420358397,-0.17712764158930486
5.811140992976701,2,0,1,1,2012,6,15,4,21,0.159643639766712,-0.15347850805855695
4.976733742420574,4,0,1,1,2011,11,3,3,21,-0.17136601461778686,-0.03072979481267396
4.948759890378168,1,0,1,1,2012,2,13,0,13,0.30492524466992743,0.17622670429158935
4.204692619390966,4,0,0,2,2011,12,10,5,1,-0.242452019927179,0.04403193116354961
5.14166355650266,1,0,1,1,2012,2,17,4,14,0.20622186657682245,0.22634243844849658
4.976733742420574,1,1,0,1,2012,1,16,0,19,-0.13997049788977478,0.17614729828440032
2.3978952727983707,4,0,1,1,2012,11,2,4,2,-0.18099708657516023,0.02298860770477199
5.170483995038151,4,0,1,2,2011,10,11,1,15,-0.05710591543340415,-0.06095603787526685
3.970291913552122,1,0,1,2,2011,2,2,2,11,-0.31002213789986416,0.060566429836057596
4.852030263919617,2,0,1,1,2011,5,16,0,22,-0.14442608013336342,-0.09251633276627516
5.796057750765372,3,0,1,1,2012,7,16,0,21,0.1021469587765594,-0.13350053032539225
3.4011973816621555,2,0,0,1,2012,6,10,6,3,-0.024156976698137177,-0.11730509099307378
5.4510384535657,4,0,0,1,2011,12,3,5,17,-0.1741469203115175,-0.14612140271383126
3.4657359027997265,2,0,0,1,2011,4,17,6,1,-0.08962643754156295,0.034702406050481624
4.04305126783455,3,0,1,2,2012,7,12,3,0,0.04800110909806809,-0.22750022859397243
3.610917912644224,1,0,0,1,2012,2,12,6,21,-0.16288360480043707,0.3112843732120269
4.672828834461906,2,0,0,2,2012,4,15,6,1,0.04260151635933638,-0.05502104996196181
5.820082930352362,2,0,1,1,2012,6,7,3,12,0.2275261589632961,-0.2801143718443797
2.5649493574615367,4,0,1,3,2012,11,8,3,1,-0.052313120299546226,0.241990586655294
2.70805020110221,3,0,0,1,2012,8,5,6,4,0.058286671919728396,-0.032580151323213714
3.871201010907891,1,0,1,1,2011,3,1,1,22,-0.232660697534486,-0.007100114375042031
5.0689042022202315,4,0,0,2,2012,12,1,5,21,-0.2949953013991726,-0.0934019331671965
6.255750041753367,3,0,1,2,2012,7,10,1,7,0.006961517131390775,-0.13122210233962395
1.0986122886681098,2,0,1,2,2011,6,9,3,3,-0.026914986062713493,-0.12778302058102234
2.8903717578961645,4,0,1,2,2011,11,4,4,1,-0.22792899555058427,-0.12338511085674714
5.241747015059643,1,0,0,1,2012,2,18,5,19,0.08162539700287429,-0.02595581109581134
4.653960350157523,2,0,0,1,2012,5,19,5,1,0.026849667381617016,-0.22063500452051288
6.016157159698354,3,0,1,3,2011,8,18,3,17,0.32947278072847946,-0.013425759106811493
4.8283137373023015,4,0,0,1,2011,12,10,5,20,-0.010412423020611771,0.1867301940346795
2.70805020110221,2,0,0,1,2012,4,14,5,4,-0.18952717242227607,-0.04213772124167357
5.786897381366708,2,0,0,1,2011,6,11,5,11,0.12664072151454386,-0.13604144188039435
3.49650756146648,3,1,0,1,2012,7,4,2,3,0.013724860742675713,-0.06060797540721072
5.942799375126701,4,0,1,1,2012,11,19,0,16,-0.022752709679656036,0.06694755180011892
4.382026634673881,3,0,0,1,2011,9,18,6,1,-0.11688448673691464,0.019620886851882048
4.955827057601261,4,0,0,1,2011,11,5,5,9,-0.10457639542275535,0.17382717915465182
6.118097198041348,3,0,1,2,2012,9,17,0,16,0.039263845066459344,-0.008151331922127214
4.736198448394496,4,0,1,2,2011,10,12,2,10,-0.08253867116223174,0.1013828995969118
6.184148890937483,4,0,0,2,2012,12,1,5,15,-0.145965383053151,-0.15749012453024103
4.976733742420574,4,0,1,1,2012,12,3,0,22,-0.19104081361604372,-0.0547652954643797
5.950642552587727,2,0,0,2,2012,5,6,6,19,0.03769696079604599,-0.07509585304913709
5.594711379601839,4,0,1,2,2011,12,14,2,19,-0.1473915742087307,-0.04733504366366574
5.648974238161206,4,0,1,1,2011,12,5,0,7,-0.29133588529575577,-0.09507706504862214
5.808142489980444,3,0,1,2,2011,9,19,0,7,-0.11780380674254524,0.008316081562279134
5.3706380281276624,3,0,1,1,2012,7,17,1,14,0.5690635370299297,-0.09109274017125059
5.6240175061873385,2,0,1,1,2011,5,12,3,20,0.046056851839476914,-0.05084355359269929
5.153291594497779,1,0,1,1,2011,2,18,4,15,0.38315085015485945,0.06896110365780989
5.318119993844216,3,0,1,1,2011,9,9,4,21,-0.12418267247460528,-0.16574176979229502
5.123963979403259,3,0,1,3,2011,7,8,4,17,-0.023581514407973837,0.10944556364765606
5.631211781821365,1,0,0,1,2011,3,19,5,17,0.33918914772437503,0.16733655543040532
3.80666248977032,3,0,1,2,2012,7,11,2,0,-0.06351362364292923,-0.08890936919038513
5.327876168789581,1,0,1,1,2012,2,13,0,9,-0.26116604891947803,0.16182526375952325
6.075346031088684,4,1,0,1,2012,11,12,0,16,-0.003634692269548121,-0.05619394313134955
4.543294782270004,1,0,0,2,2011,1,1,5,16,-0.13924774177938745,0.08008372849814212
5.14166355650266,4,0,1,1,2011,11,7,0,15,0.23373013530404857,-0.1452956919264242
5.579729825986222,2,0,1,2,2011,6,1,2,19,0.017457419518835282,-0.09547809430203104
3.610917912644224,1,0,1,2,2011,1,14,4,22,-0.3365443785129312,-0.07382544601595152
5.402677381872279,4,0,1,1,2011,12,15,3,20,0.05772636764379954,0.09659816543678815
4.442651256490317,1,0,1,1,2012,1,5,3,11,-0.1471061964566436,-0.15713278293019148
5.25227342804663,2,0,1,2,2011,5,13,4,14,-0.11361036444131824,0.0415088804115533
5.521460917862246,4,0,0,1,2012,10,13,5,0,-0.12412550878979065,-0.06541876236933261
1.6094379124341005,3,0,1,1,2012,8,15,2,4,-0.08543975585768296,-0.10220144680464259
6.75343791859778,3,0,1,1,2012,9,4,1,17,0.12804998369443926,0.030944047871975095
5.429345628954441,2,0,1,1,2011,6,13,0,13,0.28674225571080425,-0.29493009699963935
5.484796933490655,2,0,1,1,2011,6,3,4,14,0.49737374381607335,0.016885115105747087
2.6390573296152584,3,0,0,1,2011,8,7,6,6,-0.055762821938894494,-0.07805419097622565
4.948759890378168,3,0,1,1,2011,8,2,1,10,0.446919325933492,-0.013380242591994843
5.817111159963204,2,0,0,2,2011,6,5,6,11,-0.00038359041936264965,-0.12204998476660363
4.990432586778736,4,0,0,1,2012,10,13,5,1,-0.10473358235681268,-0.011057195975456232
6.154858094016418,3,0,1,1,2012,9,12,2,20,0.09405551275773118,-0.11199568933579694
6.373319789577012,1,0,1,1,2012,3,8,3,8,-0.0813652127820657,0.14169445669035177
5.8289456176102075,3,0,0,1,2011,9,3,5,18,0.056757111038409275,-0.09639625399406138
4.07753744390572,1,0,1,1,2011,2,9,2,14,-0.008498434804817242,0.3256210187670794
6.326149473155099,2,0,0,2,2012,5,6,6,12,0.016717500478703465,-0.1360482955847872
3.951243718581427,1,0,0,1,2011,2,13,6,21,0.23266898896676724,0.2335719624511114
1.3862943611198906,1,0,1,1,2012,1,9,0,3,-0.17551024309977356,0.06607625800661265
3.49650756146648,4,0,1,3,2011,12,6,1,11,-0.17490408327067572,0.03440261861683435
4.844187086458591,3,0,1,1,2011,8,8,0,15,0.40156503214005174,-0.02384182542288109
5.0369526024136295,1,1,0,1,2012,1,2,0,17,0.0848348009736576,0.3832251783724342
3.871201010907891,4,0,1,3,2012,12,17,0,23,-0.20063371265877572,0.025444894621552496
4.7535901911063645,4,0,1,2,2011,12,12,0,11,-0.21478390873290362,-0.028918409066685854
5.3981627015177525,1,0,1,2,2012,1,12,3,7,-0.21733761310379032,0.09506725842283921
3.610917912644224,2,0,0,3,2012,5,6,6,7,-0.1269289097595808,-0.037253003293695276
4.90527477843843,2,0,0,2,2012,4,1,6,21,-0.006586042522124472,-0.04138601378889318
5.375278407684165,4,0,1,1,2012,10,17,2,22,-0.15415947663206542,0.03652801294360754
5.313205979041787,2,0,1,2,2011,5,10,1,13,0.32738084673339535,-0.0038923455543157554
2.302585092994046,3,0,1,1,2012,9,11,1,4,-0.11504310775762547,-0.07725872334961686
1.0986122886681098,1,0,1,1,2012,3,12,0,3,-0.06666794581312772,-0.01925411610109105
4.736198448394496,3,0,0,1,2012,8,12,6,1,-0.05418737147644653,-0.08652586505448324
3.367295829986474,1,0,0,2,2011,1,1,5,22,-0.20998405503391604,0.030095620268477903
5.030437921392435,3,0,1,2,2011,7,6,2,12,0.07521491987383987,-0.16117637205436344
4.290459441148391,1,0,0,1,2012,1,15,6,21,-0.1805819923250117,0.1336021351817039
6.12029741895095,2,0,1,2,2011,6,17,4,8,-0.12490390847347976,-0.16559987633197157
4.852030263919617,3,1,0,2,2012,9,3,0,8,-0.04591978903548982,-0.11988621394486289
6.327936783729195,4,0,1,1,2012,11,13,1,18,-0.021156450511124306,0.155409150485404
2.5649493574615367,3,0,0,1,2012,9,2,6,5,-0.12418267247460528,-0.16574176979229502
5.746203190540153,2,0,1,1,2011,6,15,2,16,0.4956963342167077,-0.1719427955758241
3.1780538303479458,2,0,1,1,2011,6,8,2,1,-0.0710037547252978,-0.186034446610562
5.697093486505405,4,0,1,1,2012,10,10,2,13,0.0620628651851844,-0.23209458335625827
5.198497031265826,4,0,1,1,2011,11,9,2,12,0.057982548048199814,-0.044972946411906446
5.627621113690637,1,0,1,1,2012,2,6,0,9,-0.32937691686107057,0.014583248988030042
3.295836866004329,1,0,1,2,2012,3,13,1,0,0.09959121151763754,-0.03461522746594099
2.4849066497880004,2,0,1,1,2012,4,6,4,2,0.02656040285157111,0.24535761578477444
4.61512051684126,2,0,0,2,2011,5,8,6,0,-0.025756838397846957,-0.09576374408084347
6.255750041753367,1,0,1,3,2012,2,1,2,8,-0.19756852805030686,-0.04111073988291111
2.4849066497880004,1,0,0,1,2011,1,9,6,2,-0.14259984342575285,0.4795488696918409
5.476463551931511,2,0,1,1,2012,4,19,3,13,0.09076259075864977,-0.24116382174220374
5.0238805208462765,1,0,1,1,2011,3,8,1,9,-0.07545467213790188,0.07099223006521933
5.337538079701318,3,0,1,1,2011,7,15,4,9,0.160707543652882,-0.07183094749701918
2.302585092994046,2,0,1,1,2012,5,11,4,4,0.019461829470559147,0.014033657927145844
4.997212273764115,1,0,1,1,2012,3,7,2,10,-0.008208947469210325,0.1592616748557699
5.6937321388027,3,0,1,1,2012,9,7,4,11,0.12664072151454386,-0.13604144188039435
3.7612001156935624,2,0,1,1,2011,6,2,3,0,0.37111195104381645,0.07120934595212643
6.194405391104672,3,0,0,2,2012,9,2,6,11,0.026199697585830066,-0.22032598917463225
4.61512051684126,1,0,1,1,2012,2,7,1,6,0.004893924679695507,0.19195006016203814
5.049856007249537,4,0,1,1,2012,10,1,0,6,-0.1607815076916435,-0.06303048368024411
4.890349128221754,4,0,0,2,2012,12,16,6,9,-0.24160924835292288,-0.012317206794733467
4.762173934797756,4,0,1,2,2011,11,17,3,15,0.03637688481783277,0.31626175373942117
6.182084906716632,3,0,1,1,2012,7,16,0,7,0.03801683527974884,-0.15132930087576293
5.247024072160486,3,0,1,1,2011,8,17,2,12,0.35824023744837313,-0.026339854688388276
5.384495062789089,3,0,1,2,2012,9,5,2,11,0.14968639122081118,-0.11908181546844697
5.0106352940962555,1,0,0,1,2012,1,14,5,10,-0.2652109504170667,-0.10709200764139266
4.709530201312334,2,0,1,3,2012,6,1,4,18,-0.05756215037000451,0.06617129969782796
4.48863636973214,1,0,1,2,2011,3,16,2,12,-0.15852710001653073,-0.056474057948609345
5.3230099791384085,4,0,0,1,2012,10,13,5,21,-0.057177054578385025,0.01859879104031543
3.6375861597263857,2,0,1,2,2012,6,19,1,5,-0.0495860014409506,-0.04002891254835824
5.631211781821365,4,0,1,1,2012,11,16,4,13,0.14734771861627216,0.019447158048373818
2.833213344056216,2,0,1,1,2011,6,9,3,1,0.003701033403563544,-0.13530204305843585
5.988961416889864,4,0,1,3,2012,12,5,2,7,0.011110761558275992,0.09169221465514184
3.367295829986474,4,0,0,1,2012,10,14,6,3,-0.11763319289086213,0.0846137449190257
4.875197323201151,4,0,1,3,2011,10,19,2,12,-0.1298013987141563,0.06542787061030679
5.123963979403259,4,0,1,1,2012,12,13,3,10,-0.0016112405319805515,0.17571790725600475
5.231108616854587,1,0,1,1,2012,2,1,2,13,0.08841765895520363,0.03170692862478185
5.1298987149230735,4,0,1,1,2012,12,18,1,21,-0.030392758862209875,0.07776058262394837
2.4849066497880004,4,0,1,2,2011,11,10,3,1,-0.24281273040855653,-0.11688526757373975
5.093750200806762,4,0,0,2,2011,10,2,6,19,-0.17441026195422904,-0.002659463385724534
1.3862943611198906,1,0,1,3,2011,1,19,2,2,-0.32984525436840884,0.024804637125900825
4.77912349311153,3,0,1,2,2011,7,7,3,6,-0.10435271586697994,-0.07799012108749641
3.970291913552122,4,0,1,3,2012,10,3,2,0,-0.16587841114879429,-0.14907657200778043
5.337538079701318,4,0,1,1,2012,12,4,1,11,-0.11412285293813791,-0.007505500594422891
4.6913478822291435,1,0,1,2,2011,2,1,1,19,-0.2953577579027664,0.02238295019232687
3.5263605246161616,2,0,0,2,2011,4,16,5,1,-0.20735053835228576,0.08984417844451398
6.148468295917647,2,0,1,1,2011,6,2,3,8,0.44446217316524456,0.030035025609339332
5.5093883366279774,1,0,0,1,2012,2,18,5,18,0.2176961559927009,0.12615707319847475
3.1780538303479458,1,0,0,1,2011,3,13,6,3,-0.21796916079659034,-0.008374894925522392
2.772588722239781,1,0,1,1,2012,3,7,2,0,-0.17370122389518422,0.14770459912272146
2.6390573296152584,4,0,1,1,2012,12,3,0,1,-0.19407750461006051,-0.028764491308635433
1.3862943611198906,1,0,1,3,2011,2,2,2,1,-0.31475283340991084,0.06294521345494278
1.9459101490553132,1,1,0,1,2012,1,16,0,5,-0.308806838755932,0.02904933334543156
3.828641396489095,4,0,1,1,2012,10,1,0,0,-0.1269199003394542,-0.07200997871989179
2.3978952727983707,3,0,1,1,2012,7,12,3,3,-0.00038359041936264965,-0.12204998476660363
4.68213122712422,4,0,1,3,2012,11,13,1,7,-0.23560142837880557,0.08059343550756044
5.929589143389895,2,1,0,1,2012,4,16,0,20,0.39387799245625893,0.015716690980010665
4.406719247264253,2,0,0,2,2012,4,1,6,2,-0.19758815571573246,0.00878368320010973
3.7612001156935624,1,0,0,3,2012,3,18,6,7,-0.19639840857763688,-0.012075937283606232
1.9459101490553132,4,0,0,1,2011,12,10,5,5,-0.20190538343184683,0.05063345950755462
1.3862943611198906,1,0,1,3,2012,1,12,3,0,-0.25258412915686446,0.030964387286580464
4.110873864173311,1,0,1,1,2011,1,13,3,15,-0.013583446235985046,0.2761343337605584
4.77912349311153,3,0,1,1,2011,8,17,2,10,0.28024514287917185,-0.19939956620741184
5.247024072160486,3,0,0,1,2011,9,4,6,9,-0.03138116548361936,-0.07231293573738863
3.784189633918261,3,0,0,3,2012,8,18,5,2,-0.10299213150939648,-0.055440595343481724
5.327876168789581,3,0,1,1,2012,9,12,2,6,-0.1074137371633528,-0.09395481887217641
5.54907608489522,3,0,0,1,2012,7,7,5,9,0.2173615183706077,-0.14074051520304207
6.285998094508865,2,0,1,1,2012,4,6,4,16,0.5114045727510161,0.28690220147463485
3.7612001156935624,4,0,1,1,2012,10,18,3,5,-0.14901473743252092,0.023612495597133652
2.5649493574615367,3,0,1,1,2011,8,9,1,2,0.015613100572825257,-0.2167869943321228
4.276666119016055,1,0,1,3,2012,2,16,3,11,-0.21066154288116407,-0.03081750434797563
5.5053315359323625,3,0,1,1,2012,9,5,2,15,0.1085768152520406,-0.09446875020477986
5.308267697401205,4,0,1,1,2011,12,1,3,16,0.10601339517056113,0.02717277930259807
5.564520407322694,3,0,1,1,2012,8,6,0,11,0.1021469587765594,-0.13350053032539225
3.295836866004329,2,0,1,3,2012,5,1,1,6,-0.11595919783480448,-0.082929655340366
3.951243718581427,1,0,1,1,2011,2,10,3,22,-0.265749387313195,-0.10675354718952512
5.659482215759621,2,0,0,2,2011,6,11,5,18,0.10545001422730339,-0.12739034496805943
5.153291594497779,3,0,1,1,2012,9,19,2,6,0.0057755117183753224,0.030334224254460904
1.0986122886681098,1,0,1,1,2011,3,2,2,2,-0.2542912920832436,0.08287747479036128
5.3612921657094255,3,0,1,1,2012,7,16,0,14,0.36865502047580445,-0.21393703894484398
5.594711379601839,4,0,1,1,2012,12,12,2,20,-0.07578131064822559,0.16538906840923628
4.672828834461906,1,0,0,1,2012,3,3,5,23,0.2777437825594509,-0.2931146610738876
5.14166355650266,4,0,1,1,2011,12,2,4,14,0.04154322797803214,-0.08824491968664788
0.6931471805599453,1,0,1,3,2011,3,10,3,2,0.8792246111911888,0.30864604633595666
1.791759469228055,2,0,1,1,2011,5,19,3,4,-0.22260865487324874,-0.1256064799869719
5.030437921392435,1,0,0,2,2011,3,5,5,18,0.03327202199941176,0.1104357572793723
0.6931471805599453,4,0,1,1,2011,12,2,4,3,-0.32348057284257903,-0.08006169961551969
6.173786103901937,2,0,0,1,2012,4,15,6,18,0.3068339436789909,-0.02127051291931749
5.318119993844216,2,0,1,1,2012,4,10,1,15,0.5448383773385075,0.10899465047675448
4.442651256490317,1,0,0,2,2011,2,5,5,19,-0.22775598351561532,0.20858288517599485
3.713572066704308,1,0,1,1,2011,3,2,2,6,-0.17715332872489406,0.16645025339808875
4.382026634673881,1,0,1,1,2011,1,5,2,12,0.08189587591680497,0.3285963525402197
0.6931471805599453,1,0,1,1,2012,2,8,2,3,-0.2573762607028225,-0.11057206854976338
5.529429087511423,4,0,1,1,2012,11,19,0,13,0.02154371375201924,0.06361120385181172
3.80666248977032,1,0,1,1,2011,2,17,3,23,-0.042271741060532324,0.08259455538812183
5.384495062789089,4,0,1,1,2011,11,17,3,19,-0.045563296393766,0.11779918349862377
5.41610040220442,3,0,1,1,2012,7,18,2,16,0.11689968284747701,-0.0365096308759276
5.564520407322694,4,0,1,1,2012,10,5,4,10,0.09102431621768627,-0.2412227884678501
1.9459101490553132,4,1,0,1,2011,11,11,4,3,-0.16684502898833356,0.06327883123255189
5.187385805840755,4,0,1,1,2011,11,18,4,15,0.1573332652213966,-0.012462103786263078
6.542471960506805,2,0,1,1,2012,6,15,4,18,0.3451500483585268,-0.05781254487736318
6.570882962339584,1,0,1,1,2012,3,15,3,17,0.34263649990129663,-0.020804792868172422
4.882801922586371,2,0,0,1,2011,4,10,6,19,-0.10319147835972585,-0.012719837360603415
2.833213344056216,4,0,1,1,2011,10,3,0,0,-0.25423450637962985,-0.030043852647924574
